"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"23",2019-03-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"24",2019-03-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"25",2019-03-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"26",2019-03-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"27",2019-03-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"28",2019-03-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"29",2019-03-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"30",2019-03-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"31",2019-03-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"32",2019-03-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"33",2019-03-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"34",2019-03-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"35",2019-03-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"36",2019-03-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"37",2019-03-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"38",2019-03-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"39",2019-03-31,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"40",2019-04-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"41",2019-04-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"42",2019-04-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"43",2019-04-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"44",2019-04-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"45",2019-04-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"46",2019-04-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"47",2019-04-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"48",2019-04-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"49",2019-04-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"50",2019-04-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"51",2019-04-12,0.101806606781345,0.0480889489007836,-6.11576578263931,1.04265020460402,11.607631827434,1.99983744118609,"overall warnings",""
"52",2019-04-13,0.132949685170005,0.0609781238135323,-5.26063997917273,1.01352116937878,9.75341895971601,1.89242974363714,"overall warnings",""
"53",2019-04-14,0.136223281743433,0.0640789660002063,-4.74689085593062,0.929317018317725,8.47361304303147,1.67294635561368,"overall warnings",""
"54",2019-04-15,0.0842336946215851,0.0430543145195617,-3.77941945605143,0.824256610010351,7.24459136952922,1.54478595278876,"overall warnings",""
"55",2019-04-16,0.0974912003107324,0.0485447345662301,-3.13081427857197,0.738550086675991,6.36627152330972,1.51548723411022,"overall warnings",""
"56",2019-04-17,0.145580726440016,0.0595316162674208,-3.25687107296801,0.871209990330847,6.01973817661478,1.68563626631752,"overall warnings",""
"57",2019-04-18,0.1198962985217,0.0480508810628717,-3.86503059981934,0.985018736492266,6.66638931217927,1.74433171312401,"overall warnings",""
"58",2019-04-19,-0.022227782071663,0.079226575721201,-3.79604541188242,0.948935299344638,6.55236295081191,1.43074913078265,"overall warnings",""
"59",2019-04-20,-0.0635179906946002,0.0522628538955147,-2.99079947680631,0.868570931623325,5.55952137335704,1.4725498385004,"overall warnings",""
"60",2019-04-21,0.0693909105642217,0.0507624893398526,-4.59046607606301,0.782705384198268,9.86750286726519,1.65369256975988,"overall warnings",""
"61",2019-04-22,0.125875795127677,0.05051829990738,-4.73046188794265,0.834199753927952,10.90001180826,1.93083575503147,"overall warnings",""
"62",2019-04-23,0.141799922782938,0.0495724198560767,-3.93433343540044,0.729776903094015,8.71867755752109,1.65703635420764,"overall warnings",""
"63",2019-04-24,0.16511914985717,0.0565839257431897,-3.15273798972316,0.715119183398562,6.55695663041454,1.55429789877797,"overall warnings",""
"64",2019-04-25,0.179081513927233,0.0547410401396091,-3.399634309342,0.75208336527874,6.54668990723805,1.51859755016677,"overall warnings",""
"65",2019-04-26,0.103102849910177,0.0498723722680505,-4.38512769155952,0.969174032121164,7.85327985282553,1.74189542720562,"overall warnings",""
"66",2019-04-27,0.149389758359774,0.0466807589260359,-3.29953339513768,0.66705860964536,6.76412353150678,1.33076146998856,"overall warnings",""
"67",2019-04-28,0.176566998441045,0.0479705421108872,-2.54639340995563,0.6010290476473,5.0435545190118,1.28053845725153,"overall warnings",""
"68",2019-04-29,0.17775832623046,0.051243053657308,-3.6206682251593,0.872959541107109,6.24342275277723,1.58210710061438,"overall warnings",""
"69",2019-04-30,0.135237348840012,0.046257904866445,-4.33337796522568,1.02938130823096,6.65808130408455,1.63226665727749,"overall warnings",""
"70",2019-05-01,0.195422955679032,0.0467903161064737,-1.00240594290807,0.421079286090062,0.981233175134322,0.584382670193885,"overall warnings",""
"71",2019-05-02,0.190208531385935,0.043795160802647,-3.35857841218539,0.983990827904815,4.6712413351743,1.43193885510734,"overall warnings",""
"72",2019-05-03,0.06185597431088,0.0429738904910239,-4.8179962347996,1.15378199497628,6.24043902168645,1.47412710241533,"overall warnings",""
"73",2019-05-04,0.130615330257456,0.0471808374149829,-3.34117738302745,0.89622127391949,4.97748415500925,1.34334893987828,"overall warnings",""
"74",2019-05-05,0.214657225907982,0.0635079897305493,-2.43349351724015,0.74806568312494,3.59075440472115,0.936510004580543,"overall warnings",""
"75",2019-05-06,-0.0250655969317051,0.0496592166711337,-3.54786562736292,1.06955421989163,4.45700595571292,1.32578605752804,"overall warnings",""
"76",2019-05-07,0.0587169547361806,0.0478056384184507,-4.61008328814981,1.13492213590802,6.90746407952306,1.68804026201684,"overall warnings",""
"77",2019-05-08,0.0532349520526524,0.046605889592209,-5.60508302236874,1.0966301710222,9.43900548142073,1.84449636535001,"overall warnings",""
"78",2019-05-09,0.147095323910897,0.0683090145268992,-8.01020121816447,1.23629765673312,14.297716687941,2.21582453220539,"overall warnings",""
"79",2019-05-10,0.0968604927520944,0.0533316824869068,-6.38374357188274,1.17403759197392,11.3342196678152,2.08584079830893,"overall warnings",""
"80",2019-05-11,0.0954691393259699,0.0460326124732152,-4.90442434169888,0.926860088608744,8.63998353380975,1.65385277881318,"overall warnings",""
"81",2019-05-12,0.102225833605638,0.0512368576749942,-4.21953441387782,1.09098131361684,7.15116426104797,1.88942941313817,"overall warnings",""
"82",2019-05-13,0.112008125181726,0.0685030994803302,-4.69505772604751,1.09870084510696,7.6346436962601,1.82085884065245,"overall warnings",""
"83",2019-05-14,0.107135714875325,0.0486146134974886,-4.09598940467617,1.05868943664743,6.6667538283955,1.75452382813555,"overall warnings",""
"84",2019-05-15,-0.087386779992339,0.0406166263246138,-3.82682830097066,0.996061545622837,6.15181120972226,1.58783632055578,"overall warnings",""
"85",2019-05-16,0.117829311078857,0.0453955632769249,-3.22151675905965,0.837656775250477,4.78391236407196,1.30588531966269,"overall warnings",""
"86",2019-05-17,0.103359071911449,0.0471002365722836,-2.69809552444839,0.786675511274535,3.91456897394807,1.16788658444812,"overall warnings",""
"87",2019-05-18,0.0283550004236698,0.0495437831352317,-3.97366085534274,1.10214679947683,5.90946038188423,1.66221001456187,"overall warnings",""
"88",2019-05-19,0.020898998992183,0.0455875161529023,-2.87691609076036,0.999099623246855,4.58272266986776,1.59028085018136,"overall warnings",""
"89",2019-05-20,0.0651157784045989,0.046089229197537,-3.45317118811142,1.00552864101177,5.50141299746374,1.65777849803616,"overall warnings",""
"90",2019-05-21,0.130113480934708,0.0472488028595571,-3.29625993598908,0.875811935617847,5.55550954836575,1.51989756087277,"overall warnings",""
"91",2019-05-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"92",2019-05-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"93",2019-05-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"94",2019-05-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"95",2019-05-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"96",2019-05-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"97",2019-05-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"98",2019-05-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"99",2019-05-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"100",2019-05-31,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"101",2019-06-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"102",2019-06-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"103",2019-06-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"104",2019-06-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"105",2019-06-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"106",2019-06-06,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"107",2019-06-07,-0.00742595061935269,0.0834184826935098,-1.02808469156852,0.566304014127898,2.35243430616668,1.09424935128343,"overall warnings",""
"108",2019-06-08,0.111989440305548,0.0489780967127507,-2.08977425103444,0.661331002665442,3.45561072242105,1.18828334594064,"overall warnings",""
"109",2019-06-09,0.0080506027545534,0.0907677956101248,-0.823098386230587,0.494311589851343,1.51188411412353,0.561867872548676,"overall warnings",""
"110",2019-06-10,0.0700090719757182,0.0431517070856026,-3.63588241490995,0.7449857210954,6.72452736603628,1.2931462310051,"overall warnings",""
"111",2019-06-11,0.155272492178757,0.0501195616949769,-2.41052120058528,0.645013269850068,4.11440947804208,1.19013803433259,"overall warnings",""
"112",2019-06-12,0.0677558513463987,0.0632565136489506,-1.95155873149399,0.856052251113671,3.56395220208928,1.42144559322184,"overall warnings",""
"113",2019-06-13,0.0318132799546289,0.0634007235647394,-0.6412568026214,0.435524219095312,0.851458196900629,0.547789428951984,"overall warnings",""
"114",2019-06-14,-0.0170133255608588,0.0535559380820964,-3.37786575580901,0.978186372950885,4.22764454589233,1.23058356737251,"overall warnings",""
"115",2019-06-15,-0.013390104311624,0.0569781136282162,-4.79252580812516,1.1399909076612,7.46891790562095,1.77289417505665,"overall warnings",""
"116",2019-06-16,0.0751183982603353,0.041743270283096,-7.99822872184289,1.22338430926605,12.9623207461155,1.99340713007081,"overall warnings",""
"117",2019-06-17,0.0582904845103789,0.0393838549985376,-5.82582018173245,1.13312574393824,9.74978373071519,1.89806777398088,"overall warnings",""
"118",2019-06-18,0.0271190181541856,0.0519845719886285,-6.13355612773065,1.29310640044697,10.3963843488902,2.14554878208991,"overall warnings",""
"119",2019-06-19,-0.0918345340333892,0.0635411747493628,-0.120630883998409,0.234463690551036,0.275725326365412,0.228956856550479,"overall warnings",""
"120",2019-06-20,-0.00451563785519879,0.0484315640933448,-2.50900903055418,1.14916783008647,1.72567841356693,0.860956399778894,"overall warnings",""
"121",2019-06-21,-0.000233411993693777,0.0464031013087611,-9.57843458634358,2.83131475339422,6.18342511181637,1.84619374559865,"overall warnings",""
"122",2019-06-22,-0.0262995720789058,0.0540818362145341,-4.70491973039072,1.75470301500874,3.29386739856682,1.21962587097747,"overall warnings",""
"123",2019-06-23,-0.036781093274133,0.0407931263710399,-4.35687089779841,1.48013745757454,3.58696203949777,1.19540870375563,"overall warnings",""
"124",2019-06-24,-0.0348300273170874,0.0412816365491364,-4.60091114907419,1.49363365771371,4.39678415871592,1.40572982424595,"overall warnings",""
"125",2019-06-25,-0.0202485385475855,0.0481743217774658,-5.57066301961196,1.4864315988474,5.9234439636561,1.57481912133619,"overall warnings",""
"126",2019-06-26,-0.020539782168467,0.0435461950767444,-5.64381215084711,1.61471527536889,6.56052605661576,1.86692270691716,"overall warnings",""
"127",2019-06-27,-0.0377256995743145,0.0415306569084449,-6.80052579385082,1.25093868365214,8.72218182065058,1.60629366587375,"overall warnings",""
"128",2019-06-28,0.0712762988430145,0.0475521534496255,-8.0346066399914,1.30922870808928,10.6355223960254,1.72846561899527,"overall warnings",""
"129",2019-06-29,0.013125748626994,0.0487174299971223,-9.17812598459896,1.51668687075763,12.2916738045285,2.0257459297042,"overall warnings",""
"130",2019-06-30,0.0205556034514601,0.0469640657797828,-7.22270406513525,1.35942935762315,10.2820399447932,1.93327360694739,"overall warnings",""
"131",2019-07-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"132",2019-07-02,0.0591355479908063,0.0456114222001624,-4.84881230626176,1.30296962910366,6.8220585711633,1.86365084525957,"overall warnings",""
"133",2019-07-03,0.0327564025832158,0.0447482858510403,-4.79107988522411,1.21297088694207,7.12706146519295,1.74499428770357,"overall warnings",""
"134",2019-07-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"135",2019-07-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"136",2019-07-06,0.0373959986943479,0.0507689701210717,-4.48839201378441,1.40601604024339,6.64293678716445,2.03456109910198,"overall warnings",""
"137",2019-07-07,0.0215186082643674,0.0435858728498541,-4.20339303820967,1.18707441033117,6.03189545101355,1.69575595022757,"overall warnings",""
"138",2019-07-08,0.0210719034300058,0.0467326403582745,-4.41809457195994,1.1809801087516,6.13087788391482,1.65523536599156,"overall warnings",""
"139",2019-07-09,0.00822868053242684,0.0414076950531216,-2.86938140523636,1.09798247861435,3.75733411891702,1.43197270813692,"overall warnings",""
"140",2019-07-10,0.0217482026631157,0.0468783415803396,-4.9063070065314,1.77223482420131,6.19145892323146,2.22772900536002,"overall warnings",""
"141",2019-07-11,0.0181520487009579,0.0445151577300586,-1.52032103184212,0.67115027082697,1.76466302956131,0.786565750385266,"overall warnings",""
"142",2019-07-12,-0.0299705776903986,0.0385744626727269,-4.85387700414594,1.34216624391213,5.34132567578785,1.45488125730149,"overall warnings",""
"143",2019-07-13,0.00865035299046304,0.042570440879111,-5.32741876796465,1.46426283954241,6.62614600164685,1.82047271060987,"overall warnings",""
"144",2019-07-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"145",2019-07-15,0.0137470672249396,0.0436598476250395,-8.58672150185769,1.49173457025115,12.1323334544658,2.10879221019737,"overall warnings",""
"146",2019-07-16,0.0378764986480918,0.0519593475605415,-9.78807451006687,1.58837363073319,14.3172815915221,2.31453785757694,"overall warnings",""
"147",2019-07-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"148",2019-07-18,0.0222534336248729,0.0502319429157267,-6.96014890890629,1.32462095227217,10.8332426993987,2.04439590613525,"overall warnings",""
"149",2019-07-19,0.0194893059779001,0.0554455000049483,-6.78834416749051,1.21984834228258,10.7868222491519,1.92863877332764,"overall warnings",""
"150",2019-07-20,0.0883276029751417,0.0414240705872183,-2.91511578219857,0.818052025770261,4.63208848321957,1.22858387377501,"overall warnings",""
"151",2019-07-21,-0.0026771220731663,0.0428147747522957,-3.4968333020346,1.19320688312889,4.80070573907985,1.62756439355556,"overall warnings",""
"152",2019-07-22,0.00347688271708032,0.044562336841222,-5.03506323508284,1.3759391712778,6.70979901958007,1.84027240761421,"overall warnings",""
"153",2019-07-23,0.00344266169728274,0.0458753493940274,-5.60152095236872,1.34893894115325,8.21942919269858,1.97788229881727,"overall warnings",""
"154",2019-07-24,0.0349120033854405,0.0874500172448062,-1.09212055806282,0.686098021981538,1.53186760902317,0.83566680763475,"overall warnings",""
"155",2019-07-25,0.129050438005861,0.0724220413648697,-0.446377114130184,0.182929712125867,0.145082193669692,0.128097231611289,"overall warnings",""
"156",2019-07-26,0.108024791908686,0.0892656788118833,-4.8159553519611,2.12911111966119,2.99359710314085,1.35294057737528,"overall warnings",""
"157",2019-07-27,0.0403744061848494,0.0457876048521938,-9.6442470509348,3.1062275622439,5.36201521655935,1.74375423394189,"overall warnings",""
"158",2019-07-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"159",2019-07-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"160",2019-07-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"161",2019-07-31,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected; NAs in light"
