"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"23",2019-03-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"24",2019-03-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"25",2019-03-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"26",2019-03-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"27",2019-03-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"28",2019-03-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"29",2019-03-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"30",2019-03-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"31",2019-03-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"32",2019-03-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"33",2019-03-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"34",2019-03-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"35",2019-03-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"36",2019-03-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"37",2019-03-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"38",2019-03-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"39",2019-03-31,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"40",2019-04-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"41",2019-04-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"42",2019-04-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"43",2019-04-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"44",2019-04-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"45",2019-04-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"46",2019-04-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"47",2019-04-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"48",2019-04-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"49",2019-04-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"50",2019-04-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"51",2019-04-12,0.0950221744221302,0.0544492730756514,-7.55017239039617,2.15894924589568,14.4304495603538,4.13786203678463,"overall warnings",""
"52",2019-04-13,0.169509986447797,0.0645716968077131,-7.98936506517,3.71733353320322,14.9921157714517,6.99246215840981,"overall warnings",""
"53",2019-04-14,0.10597067028968,0.0879655506795171,-6.13329321612557,2.91162338755389,11.0576428276122,5.25997848651774,"overall warnings",""
"54",2019-04-15,0.10060845672463,0.0379183193940599,-5.48188747858206,1.84434186374703,10.4764670732164,3.38338356610623,"overall warnings",""
"55",2019-04-16,0.151974910835828,0.0489066492698147,-5.49234181579015,1.75891516486687,11.2792552146793,3.56594265361018,"overall warnings",""
"56",2019-04-17,0.267803000138688,0.066721481118314,-6.943169134849,2.77301158032551,13.1165783883756,5.35117871493953,"overall warnings",""
"57",2019-04-18,0.183353625816073,0.0800232740116034,-7.29285040059013,4.47258814909445,12.8066074666975,7.92877847906262,"overall warnings",""
"58",2019-04-19,0.0525654656732629,0.117410274402704,-4.9621927989116,3.23434480736903,8.27927045130686,4.93279968322973,"overall warnings",""
"59",2019-04-20,-0.0895480045789058,0.0539325802388683,-5.53148715303228,1.33471304971718,9.92060839401376,2.22057405368256,"overall warnings",""
"60",2019-04-21,0.0967949630543896,0.0566932904390297,-5.34214149345529,1.46006894933515,11.4775223289158,3.04847896193007,"overall warnings",""
"61",2019-04-22,0.163565236657054,0.0709422608950406,-5.71097634946021,1.81500921961478,13.2248691831297,4.17629207295891,"overall warnings",""
"62",2019-04-23,0.147246623390036,0.0684018391661642,-4.96826370150476,1.80604000743116,11.1323757498593,4.16479567594341,"overall warnings",""
"63",2019-04-24,0.203801971266494,0.0866080859395178,-5.13837497369142,2.35070968544287,11.0053645350241,5.05174672528058,"overall warnings",""
"64",2019-04-25,0.244874801233436,0.0504907387496532,-6.46150237695855,0.895509169205624,12.6987672807814,1.95319400670429,"overall warnings",""
"65",2019-04-26,0.132219301268,0.0436946876012922,-7.85400762440387,2.19794619086139,14.1819642671142,3.90493551172958,"overall warnings",""
"66",2019-04-27,0.232348438215714,0.0705460547067737,-5.49038974369811,1.77039950781353,11.1926969200274,3.48731964767491,"overall warnings",""
"67",2019-04-28,0.22508489001417,0.0473590620980521,-3.75730559935936,0.935815902946453,7.63023981499212,1.84072803762183,"overall warnings",""
"68",2019-04-29,0.263835419368946,0.0413667279660799,-6.38333064444446,1.83763544211198,11.2976062726708,3.36893415334583,"overall warnings",""
"69",2019-04-30,0.167186088021852,0.0507213249177149,-6.6573424849003,1.45433870237386,10.3964891360895,2.3411043716409,"overall warnings",""
"70",2019-05-01,0.165159174667509,0.0905869299222509,-3.46344926662488,2.65625490679139,4.40299297324038,3.77158654252995,"overall warnings",""
"71",2019-05-02,0.192999967611142,0.037110109781826,-5.11449638003175,1.99224258785386,7.22440398547533,2.89056342571654,"overall warnings",""
"72",2019-05-03,0.107212350405736,0.085321698295647,-8.74624747069459,2.82993338629682,11.2930199956906,3.52006695120265,"overall warnings",""
"73",2019-05-04,0.154748051670843,0.0428322951653495,-5.49314882817322,1.02684389025176,8.25443787072003,1.57552689700899,"overall warnings",""
"74",2019-05-05,0.247835045647,0.0902990921906017,-3.48119399153108,1.77245869397792,4.9122869461888,2.18876186291691,"overall warnings",""
"75",2019-05-06,-0.0424278051631862,0.0509679650079404,-4.94303533818688,2.59706620637173,6.1571566071184,3.22624011040622,"overall warnings",""
"76",2019-05-07,0.0365942418690735,0.0463101664579814,-4.85684500405253,1.77257745284807,7.398877419497,2.63563629918189,"overall warnings",""
"77",2019-05-08,0.0464402633245293,0.0581510068244611,-6.07630515022262,1.60224707312643,10.1922084749187,2.65816872528722,"overall warnings",""
"78",2019-05-09,0.196511136071024,0.0874896647239803,-9.15267911686315,3.94916967341564,16.2554557095875,7.11011764452171,"overall warnings",""
"79",2019-05-10,0.139341164205806,0.0368888700403013,-8.70179869443049,2.08539596425156,15.4669620111564,3.68902379830152,"overall warnings",""
"80",2019-05-11,0.157730207892778,0.0680709635524641,-7.96580035626751,3.15818103768798,14.0873269879629,5.68775396651643,"overall warnings",""
"81",2019-05-12,0.163410696328544,0.034304902966683,-7.1642565312846,1.36823829299555,12.2834580367541,2.40802925120372,"overall warnings",""
"82",2019-05-13,0.11698680241662,0.111137146244096,-6.83148335515693,2.94688522973724,11.1954244375624,4.75141328964231,"overall warnings",""
"83",2019-05-14,0.158084444010939,0.075770286058037,-8.13958578863739,2.71667293873058,13.3986407606896,4.48140501797632,"overall warnings",""
"84",2019-05-15,-0.115958316445629,0.043934690720071,-5.75266539349157,2.64120061074222,9.30118443837366,4.12908067442001,"overall warnings",""
"85",2019-05-16,0.156855804944243,0.0392793512487276,-7.11587605367259,2.10046690415099,10.8178311314709,3.28729806052521,"overall warnings",""
"86",2019-05-17,0.13400593970473,0.0417692669743034,-5.67219847884576,0.929869318389817,8.25690187522769,1.36031209071843,"overall warnings",""
"87",2019-05-18,0.0120939636900443,0.0431509533842528,-9.9804301659509,1.72495929295493,14.9872634778458,2.58812557327145,"overall warnings",""
"88",2019-05-19,0.00264650635055044,0.0277471132770442,-6.70691095255648,3.48206090108863,10.6890351293587,5.43476263078808,"overall warnings",""
"89",2019-05-20,0.0477251479214221,0.0511831377076781,-7.19135628201113,3.47949999916118,11.6101528851907,5.79319535541771,"overall warnings",""
"90",2019-05-21,0.116950746081295,0.0314213165221289,-6.06949541567416,1.84046024065801,10.417977904309,3.2805697412162,"overall warnings",""
"91",2019-05-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"92",2019-05-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"93",2019-05-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"94",2019-05-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"95",2019-05-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"96",2019-05-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"97",2019-05-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"98",2019-05-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"99",2019-05-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"100",2019-05-31,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"101",2019-06-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"102",2019-06-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"103",2019-06-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"104",2019-06-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"105",2019-06-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"106",2019-06-06,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"107",2019-06-07,0.0784975690592215,0.0866966360443109,-3.34628415462753,1.95231959675395,6.88786252014099,3.74160451503832,"overall warnings",""
"108",2019-06-08,0.137647168162834,0.0594679070913029,-4.19834110206551,2.49559963686315,7.20306598176794,4.46325704669062,"overall warnings",""
"109",2019-06-09,0.131895284362738,0.340511099619256,-1.95155373963421,2.52233354198847,2.89715790597862,2.68830273141067,"overall warnings",""
"110",2019-06-10,0.0556528863214332,0.0422293607959345,-3.87060595168017,1.32801504130797,7.09768871515166,2.3945671979802,"overall warnings",""
"111",2019-06-11,0.197580192788313,0.0788934639782207,-4.32842529680424,1.67924242958394,7.70971839052089,3.01686291506272,"overall warnings",""
"112",2019-06-12,0.122434925675599,0.0533568009600297,-5.90143317884469,2.7383558561723,10.0417439164654,4.50575112877253,"overall warnings",""
"113",2019-06-13,0.03583319578108,0.0746420526491046,-1.10498063662055,0.836224282590062,1.44336673776625,1.00668842348388,"overall warnings",""
"114",2019-06-14,-2.76865647379931e-05,0.0503449113369472,-4.94582618357199,2.14863965878052,6.23699070993634,2.61415110135506,"overall warnings",""
"115",2019-06-15,-0.0143323394101271,0.0399147554412211,-6.34391276901574,2.16932857483274,9.90302152292124,3.36416460070342,"overall warnings",""
"116",2019-06-16,0.0628653137793578,0.0399381657293111,-8.47182814948779,2.49766238041003,13.75361410558,4.09336467024117,"overall warnings",""
"117",2019-06-17,0.0898489235662687,0.040761992450549,-10.0730304767332,1.19110427042235,16.9254516271478,1.99814366288916,"overall warnings",""
"118",2019-06-18,0.0537187794196339,0.0729680886015193,-7.92262861736861,2.01056176922179,13.4121768668562,3.28070801514673,"overall warnings",""
"119",2019-06-19,-0.0713943948993949,0.0767477018352508,-0.457975298251935,0.612584413929402,0.593084458974904,0.780618664543382,"overall warnings",""
"120",2019-06-20,0.0145333522438506,0.033133362033583,-6.27624244618025,3.06321312466575,4.53796072121512,2.2909057607436,"overall warnings",""
"121",2019-06-21,-0.00556133878102444,0.0296400478612751,-9.10967964709333,4.59195516660007,5.8784248330353,3.0022277368176,"overall warnings",""
"122",2019-06-22,-0.0265085831980251,0.041888043081931,-7.94920613582195,3.58997187012401,5.56179170807599,2.46118124258147,"overall warnings",""
"123",2019-06-23,-0.00873405808849034,0.05017764165797,-4.45252423617655,2.48529999202541,3.60717477647162,2.08119699681204,"overall warnings",""
"124",2019-06-24,-0.044587808021232,0.0347303561924869,-7.1481506255918,3.45109256516529,6.78434718056141,3.25077569280378,"overall warnings",""
"125",2019-06-25,-0.0103486837976696,0.0470433095781936,-5.29082730580487,2.98737855498196,5.64098875353479,3.13174312245319,"overall warnings",""
"126",2019-06-26,-0.019042407483085,0.0251618843012352,-5.73188056357649,1.39586292636649,6.69062325132358,1.61085677182977,"overall warnings",""
"127",2019-06-27,-0.0318241097851413,0.0454999384903213,-6.80230736342871,1.15577305134228,8.7555847983889,1.46361347706454,"overall warnings",""
"128",2019-06-28,0.105169473438957,0.0343587302223052,-9.75892175514301,1.21303765866413,12.8858930848199,1.63814111768359,"overall warnings",""
"129",2019-06-29,0.0101055966902051,0.0645337486525076,-10.0072888796162,3.39037981732441,13.3953787531194,4.50726617877404,"overall warnings",""
"130",2019-06-30,0.0561440347119867,0.0433177563251692,-11.8039357021721,3.49608297017064,16.8484200596543,4.99856822524165,"overall warnings",""
"131",2019-07-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"132",2019-07-02,0.121506811927344,0.0645521674961717,-9.18475574582343,3.16773508429847,13.0243272098233,4.52788428647244,"overall warnings",""
"133",2019-07-03,0.0745480148898691,0.0367645499479142,-9.46526076361922,3.57481324442095,13.8807185947799,5.1561005209731,"overall warnings",""
"134",2019-07-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"135",2019-07-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"136",2019-07-06,0.0592755622973999,0.103662044823654,-4.6451124712772,3.77601829533053,6.8784209179713,5.29596086002558,"overall warnings",""
"137",2019-07-07,0.0396719312398977,0.0354059713084965,-6.58269794869993,1.69993299957114,9.47649359052336,2.45115098069777,"overall warnings",""
"138",2019-07-08,0.0237399009465006,0.0430325220426569,-4.73718899402251,0.582530969917088,6.5855017686768,0.822958255092777,"overall warnings",""
"139",2019-07-09,0.0755893453200762,0.0684583042027346,-5.71052348702008,1.88235648123277,7.35923213742862,2.50507469837369,"overall warnings",""
"140",2019-07-10,0.0561674426574814,0.0556399411915499,-6.52723922155761,1.99925844342472,8.20760478468729,2.45925993885738,"overall warnings",""
"141",2019-07-11,0.0445476335583508,0.0970078288624482,-4.06132841303398,2.57204555170846,4.79293930690964,2.96204259079768,"overall warnings",""
"142",2019-07-12,-0.0361556606173246,0.0425747424449341,-8.00856114780478,3.93468900039602,8.75791473265546,4.25103781827205,"overall warnings",""
"143",2019-07-13,0.0116168363653607,0.0394656496000939,-6.76114653755151,2.4854478542949,8.42122350515576,3.09117936166876,"overall warnings",""
"144",2019-07-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"145",2019-07-15,0.0148759939021198,0.0532784592567649,-9.4997840934375,2.36398730808158,13.4489676287852,3.38428483376878,"overall warnings",""
"146",2019-07-16,0.0382333938924002,0.0339496468803365,-8.30193582182642,3.38189812357731,12.1279697100189,4.90053467851246,"overall warnings",""
"147",2019-07-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"148",2019-07-18,0.0162376911281721,0.0458763725128257,-8.54133126163097,1.73212261844525,13.3450621235558,2.66764456166618,"overall warnings",""
"149",2019-07-19,-0.035833897838338,0.0552998261965535,-8.55248070516166,1.96293163689995,13.7280763283151,3.12857957897927,"overall warnings",""
"150",2019-07-20,0.11668479751029,0.100867144302049,-5.22902177375046,4.92434151395536,8.04670254711203,7.39106944053109,"overall warnings",""
"151",2019-07-21,0.0427170366943027,0.0844892250779505,-6.4891885829729,3.55185294117944,8.84561084891803,4.78283695653252,"overall warnings",""
"152",2019-07-22,0.0263075953828371,0.0516606579879689,-6.80202575797002,5.03186602273381,9.11070023734936,6.7164543960587,"overall warnings",""
"153",2019-07-23,0.00749326259755517,0.0388348966310342,-5.83562851992713,2.04192319858968,8.58433576699043,2.97328200948241,"overall warnings",""
"154",2019-07-24,0.0998885654154113,0.124165808501069,-2.11113178120716,1.15479297340631,2.78102649386499,1.33214704465912,"overall warnings",""
"155",2019-07-25,0.168095200623331,0.150123007584653,-1.17673031747919,1.42545780233589,0.769795428197999,1.084132027429,"overall warnings",""
"156",2019-07-26,0.172955658767505,0.0937125288655679,-7.98952232917385,2.44756113629799,5.01075063317322,1.5181822938851,"overall warnings",""
"157",2019-07-27,0.019956398165218,0.0482289586450382,-6.55867931056163,3.47600944711301,3.62245109998485,1.9437355203027,"overall warnings",""
"158",2019-07-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"159",2019-07-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"160",2019-07-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"161",2019-07-31,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected; NAs in light"
