"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"21",2019-05-01,0.208517533660769,0.0457592620704068,-1.20913900748061,0.929612321764941,1.27467306210257,1.22559888375029,"overall warnings",""
"22",2019-05-02,0.169382198067694,0.0627919803278121,-3.01954429756648,0.953818508238874,4.14999437168589,1.32333272626001,"overall warnings",""
"23",2019-05-03,0.0833985446072829,0.0444401959046232,-4.85175808831595,1.38110584547916,6.23739628433519,1.75868133303255,"overall warnings",""
"24",2019-05-04,0.124562074318539,0.0401432419773482,-3.40632158123683,0.78138214696627,5.08492909394521,1.18108409863669,"overall warnings",""
"25",2019-05-05,0.209126959895357,0.0716726720954828,-3.00238419863585,0.801114118365606,4.37242670151894,0.98254726819665,"overall warnings",""
"26",2019-05-06,-0.0232711445503051,0.0446169821832435,-2.88193294145995,1.39825508794155,3.57213437194315,1.70974571319663,"overall warnings",""
"27",2019-05-07,0.0512624842845274,0.0411418471284725,-4.77027319574344,1.27560980979123,7.12879381294379,1.9268411905715,"overall warnings",""
"28",2019-05-08,0.0467473999164523,0.0456560518242898,-5.77097675310174,0.839101969806929,9.72318073487951,1.4384524318136,"overall warnings",""
"29",2019-05-09,0.149340599107733,0.0860247707731771,-8.41886878715702,1.16937676464256,15.0706396679457,2.16387338979924,"overall warnings",""
"30",2019-05-10,0.110839780121776,0.0403980340193062,-6.60907921652638,0.82456435703148,11.7674583298892,1.47219874751712,"overall warnings",""
"31",2019-05-11,0.124918845119659,0.0581247761999485,-4.97691570320299,0.902885140563699,8.66813827304844,1.63247497924456,"overall warnings",""
"32",2019-05-12,0.104160129886304,0.0459738629820269,-3.82957163643552,0.909293688377442,6.40638214200657,1.61215836175786,"overall warnings",""
"33",2019-05-13,0.142242007757665,0.0788770046007047,-4.76098245269322,1.32416810336713,7.66591846079976,2.17941511502705,"overall warnings",""
"34",2019-05-14,0.0888581481276417,0.0596558739798252,-3.62700471460128,1.09337523063461,5.87368764826218,1.82211340858044,"overall warnings",""
"35",2019-05-15,-0.0905080721010097,0.0439323201522853,-3.42531573432931,1.22212551277944,5.56475270405274,1.94975250355798,"overall warnings",""
"36",2019-05-16,0.105041039852006,0.0427617962846675,-3.3726625062759,0.883304859220349,5.04574638153602,1.4154442242111,"overall warnings",""
"37",2019-05-17,0.114825508135631,0.0548609834824244,-2.50663237265397,0.787825598200446,3.57684927210957,1.18635480262125,"overall warnings",""
"38",2019-05-18,0.0451317056501883,0.0467264555498543,-3.98845285081865,1.09922067128937,5.89495822081993,1.6427104094098,"overall warnings",""
"39",2019-05-19,0.0065723863960145,0.0409671030647144,-2.83247681658377,1.04207337750051,4.57464004699256,1.61575330358924,"overall warnings",""
"40",2019-05-20,0.0408023359856671,0.0440070457538371,-3.2036674326523,1.05394481849176,5.15768885685253,1.67966988707623,"overall warnings",""
"41",2019-05-21,0.162844217236251,0.0589072197678981,-3.10433206274239,1.1166976530907,5.14367940533556,1.92948549887805,"overall warnings",""
"42",2019-05-22,0.184159051137446,0.0540021644975763,-2.44573848260911,1.14398242147794,4.08504632648416,2.01558494179737,"overall warnings",""
"43",2019-05-23,0.153958207717121,0.0505344743507165,-2.18541646424007,0.736803237975665,3.8631271267695,1.36108143641472,"overall warnings",""
"44",2019-05-24,0.15576046127517,0.0500135947422457,-2.51848008405205,0.790803917740695,4.51266205903073,1.48856990084251,"overall warnings",""
"45",2019-05-25,0.126704898206319,0.0475173606095472,-1.6332645436897,0.946357590379666,3.11394877226924,1.75184841954292,"overall warnings",""
"46",2019-05-26,0.109543081974942,0.0436779888950199,-1.80414703617129,0.68548969071381,3.64860087321616,1.48711186376493,"overall warnings",""
"47",2019-05-27,0.103271083321312,0.0428290795188503,-0.945557911596971,0.404547039246941,2.33423128614539,1.14513076602397,"overall warnings",""
"48",2019-05-28,0.0236243136033334,0.0471882900564843,-1.4403304227257,0.599490321857858,4.3679396633696,1.82468001020114,"overall warnings",""
"49",2019-05-29,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"50",2019-05-30,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"51",2019-05-31,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"52",2019-06-01,0.200051624261248,0.0598019841339369,-1.18432073653913,0.703814640600976,1.88461110859793,1.38781296575897,"overall warnings",""
"53",2019-06-02,0.139000809428009,0.0453329295818966,-1.52386557775109,0.896699255188758,2.91945586478253,1.75085375947604,"overall warnings",""
"54",2019-06-03,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"55",2019-06-04,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"56",2019-06-05,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"57",2019-06-06,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"58",2019-06-07,0.0035553374062047,0.0911011234686884,-1.2283496364962,0.815574002396344,2.73685511900883,1.56296809055888,"overall warnings",""
"59",2019-06-08,0.112868096057882,0.0484698761381444,-2.46541066809521,0.795734177086027,4.05628639271892,1.41649529000088,"overall warnings",""
"60",2019-06-09,0.0416352459822502,0.130691664376983,-0.913497018302513,0.974161275950541,1.57216243103082,1.11577400740834,"overall warnings",""
"61",2019-06-10,0.0702853691372778,0.0433756439672962,-3.49195478409493,0.668326609167485,6.47059532929104,1.16525980481751,"overall warnings",""
"62",2019-06-11,0.158264037061908,0.0620876179292881,-2.59914548580868,1.01304318688467,4.48117161995792,1.80840737443239,"overall warnings",""
"63",2019-06-12,0.0842860093809798,0.061643667357863,-2.58077268043608,0.858456705879263,4.52405980087564,1.36751268452836,"overall warnings",""
"64",2019-06-13,0.0439472891866525,0.074238158379953,-1.04856568225215,0.63989417167495,1.32959676050971,0.800888597474773,"overall warnings",""
"65",2019-06-14,-0.0221762843010873,0.0371555464660041,-3.85087807285008,1.14005000008249,4.84326632725964,1.42205601960615,"overall warnings",""
"66",2019-06-15,-0.0356557073058284,0.0596112801432628,-5.89580206729074,1.2697877592661,9.28063441115028,1.99436210596298,"overall warnings",""
"67",2019-06-16,0.0620728920266877,0.0596042768107204,-8.02111175831091,1.14049590760867,13.0268339677876,1.81693817071567,"overall warnings",""
"68",2019-06-17,0.0590325132203695,0.0399863737245355,-5.84053985436573,1.23664016325622,9.75317662717561,2.07813091933969,"overall warnings",""
"69",2019-06-18,0.0242645641956005,0.0444085394600872,-5.62964483153754,0.894281985986119,9.56909323097506,1.45350934621983,"overall warnings",""
"70",2019-06-19,-0.0911326383563047,0.0808918361332009,-0.0569673364208906,0.29264716431443,0.202423116469282,0.264140635721033,"overall warnings",""
"71",2019-06-20,0.00262959150066491,0.057851269052541,-2.44789114197597,1.13396427190773,1.68171129297074,0.836777605933647,"overall warnings",""
"72",2019-06-21,-0.0211885237597555,0.0483242711164261,-6.67074905238868,2.21701919877784,4.29427640427235,1.43818867234101,"overall warnings",""
"73",2019-06-22,-0.0270553198735591,0.0418362799308056,-4.41682390402556,1.8576851449625,3.13052427779935,1.26430421869416,"overall warnings",""
"74",2019-06-23,-0.0443278356797938,0.0439982959965634,-2.30200112779488,1.70672751181947,1.90176509919012,1.40187441695987,"overall warnings",""
"75",2019-06-24,-0.0377155043952383,0.0562281851799008,-4.63620740778166,1.95090051590477,4.42056866272138,1.81328179309158,"overall warnings",""
"76",2019-06-25,-0.044691160711857,0.0578206298664313,-5.51526431481627,1.3793380948422,5.93247067496869,1.47546385743807,"overall warnings",""
"77",2019-06-26,-0.00398252398681859,0.0514320946444633,-5.33006571296168,1.45039257502707,6.2065625354838,1.66828330159249,"overall warnings",""
"78",2019-06-27,-0.058888346493563,0.045814743237952,-7.5094464729736,1.04129580168853,9.66594221045167,1.37364767155175,"overall warnings",""
"79",2019-06-28,0.0844562406673082,0.0460525186542737,-9.16141752221284,1.28892116176847,12.0722715947622,1.7317189308914,"overall warnings",""
"80",2019-06-29,0.0296813419288567,0.0444400429221738,-9.5648193307831,1.39988043360324,12.8122992895739,1.85207436744376,"overall warnings",""
"81",2019-06-30,0.0193453917031942,0.038754891877371,-6.88950723184576,1.4769502380244,9.79973825948503,2.11648143826426,"overall warnings",""
"82",2019-07-01,-0.0454723977587256,0.0498161271333362,-4.52095763554787,1.26406993210727,6.54486677939397,1.92132900561446,"overall warnings",""
"83",2019-07-02,0.0537269437473379,0.0592025306432266,-4.3919183467697,1.64689227558875,6.17602320489647,2.28907427679085,"overall warnings",""
"84",2019-07-03,0.0154645608183921,0.0471498587729717,-4.36978168754304,1.02491162446378,6.57115428288348,1.45752753540302,"overall warnings",""
"85",2019-07-04,0.0437602541563295,0.0408196747518802,-6.33684283530404,1.04894956057276,10.4758947239311,1.69477039163057,"overall warnings",""
"86",2019-07-05,0.186262353153163,0.0645718687701883,-7.62286560279543,1.24887051882623,12.6936991333534,2.03285931134399,"overall warnings",""
"87",2019-07-06,0.0527233593117269,0.0534544962586267,-4.89897483425962,1.11373001227938,7.19635762876273,1.65011046727503,"overall warnings",""
"88",2019-07-07,0.0205241651320121,0.0403514508540675,-3.82267669102256,1.80906086644574,5.50596768267363,2.56746838321059,"overall warnings",""
"89",2019-07-08,0.0179438308229684,0.0616466951226639,-4.23507574269945,1.45551460294731,5.82884424698593,2.05379898528036,"overall warnings",""
"90",2019-07-09,0.0293279255758794,0.0370791750159383,-3.67613711781985,0.891731826464106,4.82037446361942,1.17255303929179,"overall warnings",""
"91",2019-07-10,0.0374337008563998,0.0520092673498004,-4.43834508683442,1.62252960424366,5.50947970127131,2.07603677201662,"overall warnings",""
"92",2019-07-11,0.0206381837881122,0.0420961351235607,-1.4015574388168,0.805639419825381,1.55731129515581,1.00436924895769,"overall warnings",""
"93",2019-07-12,-0.0351553804547099,0.0463430293170828,-3.6752149381604,1.25549860311812,4.07331682565221,1.37298089009306,"overall warnings",""
"94",2019-07-13,0.00928467716223487,0.036852031011486,-5.3765455665645,1.47640022577576,6.69702942083325,1.83713871720974,"overall warnings",""
"95",2019-07-14,0.00341498597362235,0.051256886044582,-5.44060551208558,1.38047282145561,7.30575049636499,1.80644188333671,"overall warnings",""
"96",2019-07-15,0.0163101850153645,0.043542552877959,-9.19302122856543,1.36930508567931,12.9580560569326,1.91524925347125,"overall warnings",""
"97",2019-07-16,0.0376134996958763,0.0419698138142758,-9.91788469921619,1.33840924029683,14.5003928916737,1.94089670823538,"overall warnings",""
"98",2019-07-17,0.0394964874022841,0.0404675819416877,-8.50415209053829,0.922387148049394,12.4123687010946,1.34114139886544,"overall warnings",""
"99",2019-07-18,0.0187143856101525,0.047607009534556,-6.90018104364468,0.942452728854628,10.7768816250583,1.43511045866585,"overall warnings",""
"100",2019-07-19,0.0284612244038216,0.0580316015346362,-6.80183488171343,1.23173652962468,10.7608064724424,1.97277310064162,"overall warnings",""
"101",2019-07-20,0.0840168204258437,0.0420991487236041,-3.49528692266785,0.929803867481921,5.48795316784355,1.40512121433265,"overall warnings",""
"102",2019-07-21,0.00709155605480397,0.0424377521263077,-3.04658439426829,1.03497941018451,4.17159212445984,1.40780264452413,"overall warnings",""
"103",2019-07-22,0.0173964888731976,0.0486410476757338,-4.38957023968665,1.41693636208351,5.83867775055506,1.90232991871109,"overall warnings",""
"104",2019-07-23,0.00563447166132845,0.0482223196364852,-5.7547642476469,1.42880247243973,8.43397087791086,2.10752718788121,"overall warnings",""
"105",2019-07-24,0.0684313520728878,0.0850756263762947,-1.70857146459513,0.793493065296748,2.33432629221279,0.911013252350215,"overall warnings",""
"106",2019-07-25,0.171312592471061,0.0954466622618724,-0.528449337066054,0.610904832998531,0.169807592399504,0.513622541510394,"overall warnings",""
"107",2019-07-26,0.120848053757489,0.0951438783924485,-4.26648081833213,2.33633277227523,2.62172476787964,1.48938652172706,"overall warnings",""
"108",2019-07-27,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected"
