"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"46",2019-05-26,0.702096483673456,0.463961364354098,-7.27550253829748,4.27994511112392,32.0030531210202,18.7097133599328,"overall warnings",""
"47",2019-05-27,1.12462868161025,0.682852000379128,-8.31970619969498,4.81244303617804,33.9549591004457,19.8545255655035,"overall warnings",""
"48",2019-05-28,0.702139840049483,0.510337558728871,-3.49076026267765,2.33841032295911,5.41181013602072,3.97276728849364,"overall warnings",""
"49",2019-05-29,0.0830845532554991,0.304102094841377,-11.5747794009982,7.457619195215,25.3644162996435,15.7024556374446,"overall warnings",""
"50",2019-05-30,0.194520096660981,0.281957982211334,-10.8375892840225,6.40044977344226,32.2873031785073,18.9229965638485,"overall warnings",""
"51",2019-05-31,0.111506573696156,0.307517655709044,-3.16349979282839,2.02665836629859,5.12199300203337,3.52571932579035,"overall warnings",""
"52",2019-06-01,-0.223298136368551,0.299870306864385,-10.542995876308,6.35432704672205,25.4395624468836,15.3364177993948,"overall warnings",""
"53",2019-06-02,0.32225483676381,0.402267951182548,-12.1495810846276,7.59958034048625,32.9040424560219,19.934491231697,"overall warnings",""
"54",2019-06-03,0.460038624343305,0.400098900426272,-11.2344324507156,6.6504825554159,32.2059153705169,18.9153196524723,"overall warnings",""
"55",2019-06-04,0.449115953501245,0.395111803167596,-3.90836618555402,2.48144833688657,6.74386397102282,4.21354932745956,"overall warnings",""
"56",2019-06-05,0.249526655353476,0.332639446713064,-11.0163500011906,6.842478536284,22.1974552584068,13.5151958633429,"overall warnings",""
"57",2019-06-06,0.228368580880983,0.277150437241275,-12.5190200660486,7.42070632598932,35.9588820307189,21.2835459806633,"overall warnings",""
"58",2019-06-07,-0.132177336744268,0.321106721584638,-5.14659845799938,3.51722072202972,11.6050792563403,7.71011012705814,"overall warnings",""
"59",2019-06-08,0.487457816351716,0.447532157721789,-6.76612660162068,4.56030901773111,13.7004685494324,9.10748786826696,"overall warnings",""
"60",2019-06-09,-0.201348473652097,0.450609431970195,-4.61577953404925,3.15572918742549,9.04528414190512,6.24884426646774,"overall warnings",""
"61",2019-06-10,-0.049185772626659,0.337099939247518,-7.08857413137389,4.06114540329689,19.0161864593743,11.2237451396345,"overall warnings",""
"62",2019-06-11,-0.397090358094162,0.28567718200614,-5.45911210073211,3.41607014986292,12.3412667142401,7.51563725659531,"overall warnings",""
"63",2019-06-12,1.71942411105124,0.31431344440078,-6.07940647541703,0.756992165999703,0.0711845982597739,0.0566996763322671,"overall warnings",""
"64",2019-06-13,0.585693301423077,0.863022698166472,-2.53199762477209,3.93897812027015,2.79020633497524,1.68000332556308,"overall warnings",""
"65",2019-06-14,0.300283014680182,0.295587940751132,-8.85413344831606,4.93707253979979,3.4109180527932,2.19194704528258,"overall warnings",""
"66",2019-06-15,0.00115764376251412,0.348927741449432,-6.18510334378788,4.52749519842683,2.51668841466406,1.94792640595041,"overall warnings",""
"67",2019-06-16,-0.00459545872344684,0.215447041610799,-5.11515889085805,3.39847435938539,2.10609764095103,1.45511125659644,"overall warnings",""
"68",2019-06-17,-0.410449362789484,0.308813197494985,-3.55716350080397,4.00835304354451,3.00839241204304,2.16495466427025,"overall warnings",""
"69",2019-06-18,0.581383828364503,0.239588482629336,-1.66653882084183,1.4580303540774,2.5413233394658,1.71669689016383,"overall warnings",""
"70",2019-06-19,0.310247064049263,0.366603594688904,-6.05286415120461,4.12010063214009,8.15080026814326,5.74692201967429,"overall warnings",""
"71",2019-06-20,-0.161905001560161,0.423136375104138,-5.91300729305007,3.77303890022596,9.18260566810462,5.89513272815483,"overall warnings",""
"72",2019-06-21,0.693182865708662,0.345536721251676,-3.14312869359472,1.16340344506639,0.352590376497954,0.488175961751316,"overall warnings",""
"73",2019-06-22,-0.0733533737349314,0.334401896526886,-7.32897380536815,5.7865433837536,2.52026777505598,2.0187313836474,"overall warnings",""
"74",2019-06-23,-0.00766572989691163,0.269887912584813,-3.1645426231899,2.64133888943512,1.18256899879266,0.974197081934075,"overall warnings",""
"75",2019-06-24,-0.0272884473498672,0.240318316138004,-6.66384421158946,3.86269135509351,2.60527718430333,1.56028367911476,"overall warnings",""
"76",2019-06-25,-0.101946637951363,0.269844832137274,-10.4482262549303,6.33656324264575,4.37196693537212,2.63284484086001,"overall warnings",""
"77",2019-06-26,0.447136129919135,0.278647827602319,-8.05486374955944,4.58392552759974,3.73801049337255,2.24282134438286,"overall warnings",""
"78",2019-06-27,0.213820474553362,0.255736748500127,-8.34511084895006,5.39518725754824,5.51367617530382,3.34749370046327,"overall warnings",""
"79",2019-06-28,0.616478812787653,0.258670929742245,-6.00173324529389,3.23739966021423,2.8512664477814,1.97319655903857,"overall warnings",""
"80",2019-06-29,0.190244367353272,0.289009734831897,-4.89796776366435,3.63829483534525,4.12223789143314,2.62575975511483,"overall warnings",""
"81",2019-06-30,-0.186973599588003,0.360528097601727,-3.50612762695007,3.24538550759104,4.00793570738549,2.81331601238261,"overall warnings",""
"82",2019-07-01,0.925916052759208,0.278866984860971,-7.43884933970323,3.67947233874287,3.83764659315793,2.4544562937772,"overall warnings",""
"83",2019-07-02,-1.01503108148475,0.312113912187814,-3.19815725916207,3.87577838043257,3.86186244960657,2.32125783029099,"overall warnings",""
"84",2019-07-03,0.283176898053107,0.355870217576393,-4.85165452219825,4.1694533639936,6.88958369917043,6.09984310547253,"overall warnings",""
"85",2019-07-04,-0.267221303885396,0.240066695829113,-4.67525054160715,4.12416901052551,6.57019331748813,4.86401557054167,"overall warnings",""
"86",2019-07-05,0.746509694653804,0.400006587984074,-4.20859486838334,2.16800100345894,1.99856024512383,1.63454781097152,"overall warnings",""
"87",2019-07-06,-2.06000176199255,0.548777807225916,0.345109849355914,2.92666975179956,1.15197051904855,1.16304253043428,"overall warnings",""
"88",2019-07-07,0.215478689926406,0.411706136456614,-3.11110196036844,2.78832328360112,4.85514119319022,3.72712999944326,"overall warnings",""
"89",2019-07-08,1.9282315684908,0.442361370770775,-9.47852106443172,4.44688506320532,5.15151573059212,3.21685285206753,"overall warnings",""
"90",2019-07-09,1.75766224935726,0.258254446627032,-1.04100792323754,0.719668717150165,0.53861516882319,0.575468261260135,"overall warnings",""
"91",2019-07-10,0.0334917568618944,0.283378092637451,-5.64489849448691,3.34963067720998,19.5826585397072,11.9941612625081,"overall warnings",""
"92",2019-07-11,0.237573735886748,0.334405749041546,-5.87484442954051,3.9463025324371,15.719162131111,10.1115186632057,"overall warnings",""
"93",2019-07-12,0.117038839873345,0.297456550503366,-2.88037226435679,2.53972147005392,5.61215360182459,4.5598336012302,"overall warnings",""
"94",2019-07-13,-0.0493240971136829,0.287410879073434,-5.00909498077078,3.66744081221024,14.5369440648783,9.77908926211263,"overall warnings",""
"95",2019-07-14,0.0157402637962165,0.327705790940195,-5.85344970379507,3.73449998989164,17.9112609998577,11.0270056540297,"overall warnings",""
"96",2019-07-15,0.155563554004389,0.263130863964681,-5.26252799624753,3.27677058155094,12.9334481685422,8.21150759732668,"overall warnings",""
"97",2019-07-16,0.129474461624699,0.268838802156243,-4.04528397285929,2.54162623772769,8.34932591556649,5.38578879022932,"overall warnings",""
"98",2019-07-17,0.0337331771917131,0.225428070364545,-2.31404051418196,2.0505832911204,4.15428781499889,3.4849952196749,"overall warnings",""
"99",2019-07-18,0.0778978895837758,0.292155936029646,-5.76770494096071,3.36746148842361,14.5830402442046,8.75253681826804,"overall warnings",""
"100",2019-07-19,-0.0117230309147148,0.239696439945874,-3.97327017666256,2.87461248233099,8.89665856713209,6.13176109826112,"overall warnings",""
"101",2019-07-20,0.0673915776194548,0.266879063820975,-2.54016491274751,1.75535528367853,4.99514240421917,3.38984347152943,"overall warnings",""
"102",2019-07-21,0.0599655184603359,0.273744999823345,-3.25811218604476,2.22638599916653,7.29853865273632,4.9632166236421,"overall warnings",""
"103",2019-07-22,-0.0318990438000405,0.274914639821067,-5.04590462155288,3.3621827499635,13.4135908741083,8.44755263973189,"overall warnings",""
"104",2019-07-23,0.0129178036976792,0.270915101272326,-5.89858459237365,4.01337998005742,13.520085127947,8.82940053708615,"overall warnings",""
"105",2019-07-24,0.568415367510218,0.474110338847412,-4.99396209204967,3.16193728226914,7.62988604782102,4.87285370167923,"overall warnings",""
"106",2019-07-25,-0.144900096695187,0.410501014769595,-4.02236419790184,2.82671469582309,9.32785928812783,6.07647886040328,"overall warnings",""
"107",2019-07-26,-0.130010884107075,0.455677613870009,-3.23468738093343,2.46237906316605,7.90879345785426,5.41121026327001,"overall warnings",""
"108",2019-07-27,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected"
