"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"20",2019-03-12,0.435885403587006,0.172105858855458,-6.52416698225385,1.00147471147516,40.6438860368438,5.68404059626605,"overall warnings",""
"21",2019-03-13,0.908850526067726,0.276606876959116,-5.62236096575925,1.08229735031454,26.2014171235732,4.75556414545332,"overall warnings",""
"22",2019-03-14,-0.130402800765948,0.159332824236563,-1.47892709829149,0.761000680414256,3.67478163121472,1.75100431046048,"overall warnings",""
"23",2019-03-15,-0.553343083281366,0.197516555864453,-5.41557922217811,1.29837592869027,6.94520542709506,1.64376424343985,"overall warnings",""
"24",2019-03-16,-0.670523301947997,0.203634098308254,-0.125106725239911,0.527412160089353,3.8241718973402,1.47766173856527,"overall warnings",""
"25",2019-03-17,0.625080020453261,0.221518519890979,-7.25201562503913,1.15912453353846,36.3936755604648,5.61533932997239,"overall warnings",""
"26",2019-03-18,0.150917246933807,0.195796772405401,-5.49836206747829,1.33614488383868,16.6390985189019,3.91963734014735,"overall warnings",""
"27",2019-03-19,-0.499165787214531,0.197571348320499,-1.45342433830231,1.08099494094994,2.38048056803355,1.32364281537568,"overall warnings",""
"28",2019-03-20,-0.0267611337666047,0.172930305131846,-0.483632906871216,0.571683300524137,2.66643817574955,1.32722104053896,"overall warnings",""
"29",2019-03-21,-0.196097866521161,0.181759369343531,-1.60489660387528,0.71009126523742,3.28495867616472,1.30874857978343,"overall warnings",""
"30",2019-03-22,0.370764938995577,0.16017722113325,-0.626146667028686,0.41912927995132,3.05772470445508,0.999026476050212,"overall warnings",""
"31",2019-03-23,0.378748184561939,0.194240109058377,-4.53859584424999,0.765121736111761,36.6787144308188,5.34787093030178,"overall warnings",""
"32",2019-03-24,0.440771953510165,0.181797525039878,-4.71935451191156,0.755506617317564,36.0394213384202,5.12218804667088,"overall warnings",""
"33",2019-03-25,0.63057856479648,0.233230222676527,-5.69876842395859,0.917741619434395,39.1027112848594,5.63590764969089,"overall warnings",""
"34",2019-03-26,0.380903310115666,0.18572915930938,-4.97693427488968,0.838213441042352,34.9716681491948,5.36724909506413,"overall warnings",""
"35",2019-03-27,-0.283050682332771,0.156917373981378,-6.3104540417762,1.08382416999955,25.9848204765051,4.36041730868975,"overall warnings",""
"36",2019-03-28,0.322775987367438,0.208915574752525,-3.35925889713212,0.825365748583437,10.2107019476128,2.36068483332005,"overall warnings",""
"37",2019-03-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"38",2019-03-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"39",2019-03-31,0.697263187782142,0.25075112613321,-4.46001876287876,0.894672129879808,22.3784523750138,4.0129862108348,"overall warnings",""
"40",2019-04-01,0.438317355166143,0.213917616029403,-7.94831583866124,1.1823927481853,40.0207864601138,5.68106881699254,"overall warnings",""
"41",2019-04-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"42",2019-04-03,0.261552325800469,0.181798709803575,-6.49833313865455,1.03136593773966,39.9164695163636,5.86708909308041,"overall warnings",""
"43",2019-04-04,0.260453709651697,0.172103178111905,-6.55219921951234,0.938563354194564,39.9137464775889,5.41948189632405,"overall warnings",""
"44",2019-04-05,0.425050526639055,0.217474929705888,-8.30903768859097,1.22788245909596,44.0345630171581,6.23617444838484,"overall warnings",""
"45",2019-04-06,0.519694717747526,0.219485535104137,-7.93487745674702,1.14371429992225,41.4497357535213,5.60414450593403,"overall warnings",""
"46",2019-04-07,0.529799539081729,0.222859014932331,-7.69406149198252,1.16751915889704,39.2600257299876,5.56650356978448,"overall warnings",""
"47",2019-04-08,0.176738313981513,0.238435792636041,-3.94373566388686,0.988972291173287,14.8766968163393,3.24161431903716,"overall warnings",""
"48",2019-04-09,-0.537468619532779,0.248822467136601,-2.26031059598455,0.91757667688432,7.61294052459347,2.81225721015059,"overall warnings",""
"49",2019-04-10,0.0384742990766318,0.189325688438744,-10.5346131919021,1.64181691746479,41.3037565566316,6.16440195604729,"overall warnings",""
"50",2019-04-11,-0.00465948781844499,0.22495337622417,-4.4724255789883,1.07142213422869,17.8618796982955,3.82472843078149,"overall warnings",""
"51",2019-04-12,-0.202116731314869,0.185125541475395,-6.70175088571609,1.13753265549662,29.6453066961731,4.63420070739011,"overall warnings",""
"52",2019-04-13,0.70030658529412,0.229910830604479,-9.19764892842892,1.25554542227344,44.7022325413787,5.84209244755997,"overall warnings",""
"53",2019-04-14,0.299829432750182,0.201638201646726,-9.7025973234325,1.2703327626039,47.3057301688181,5.8408794040497,"overall warnings",""
"54",2019-04-15,-0.0077656644023132,0.141612017852146,-6.26495483278146,0.966130055346428,42.5710225013039,5.76565024683347,"overall warnings",""
"55",2019-04-16,0.0370270316902331,0.135307182135722,-5.54438915118,0.835370632854981,39.5877917813767,5.26939519138929,"overall warnings",""
"56",2019-04-17,0.188260832525551,0.177894957991889,-6.44303883507112,0.881078350177982,41.9616355003704,5.35593305456836,"overall warnings",""
"57",2019-04-18,0.310399549080925,0.159226319231782,-7.11114707966202,0.969518766723585,41.6957377801524,5.34330486550087,"overall warnings",""
"58",2019-04-19,0.0510581923270164,0.195616359610073,-0.6947284009197,0.510343551360372,1.39111266181504,1.01293543159037,"overall warnings",""
"59",2019-04-20,-0.081320959840927,0.191537872287685,-6.28700827599222,1.07947246169597,29.7745049795728,4.59184440617646,"overall warnings",""
"60",2019-04-21,-0.0302465021654949,0.124946795329271,-7.50690016774676,0.998706511101039,46.8677893616088,5.76624268133539,"overall warnings",""
"61",2019-04-22,0.012328846888108,0.109208496373735,-6.79010704647265,0.897610744272797,44.1366368767715,5.48250926575505,"overall warnings",""
"62",2019-04-23,0.00043607087634728,0.148233426861394,-6.92197591175284,0.873751394043326,45.9609259810529,5.39859685014988,"overall warnings",""
"63",2019-04-24,0.205294369683247,0.188876194169885,-7.58714547327158,1.00878413348255,51.5718128992368,6.36201059422802,"overall warnings",""
"64",2019-04-25,0.402644992792354,0.203347518297927,-7.90656838738165,0.978853066163653,51.5806314986577,5.9547340779193,"overall warnings",""
"65",2019-04-26,-0.214218529798468,0.148375449114045,-6.15450899840639,1.15367520358718,22.2496240814214,4.02811112801434,"overall warnings",""
"66",2019-04-27,0.0285595484298742,0.1198718614365,-8.94274800816784,1.07547094442992,50.9316121915712,5.76034708310252,"overall warnings",""
"67",2019-04-28,0.110111221754193,0.138734149743677,-8.30600973541202,0.947856444562813,51.1332127868839,5.38987483765817,"overall warnings",""
"68",2019-04-29,0.0432594371964605,0.118814245236528,-8.80720094339272,0.955864986210723,53.8268806750755,5.55153503306877,"overall warnings",""
"69",2019-04-30,0.0600293546271835,0.1461414439199,-8.81605455552889,0.966047027684617,52.1904407258342,5.46239102243759,"overall warnings",""
"70",2019-05-01,0.0983068145137625,0.134263100225631,-9.18856096542195,1.02233060149387,54.239581334443,5.76621699975998,"overall warnings",""
"71",2019-05-02,0.597347365407606,0.186424384373178,-8.7128254877766,1.07047415714561,40.5755853558035,4.84704073700101,"overall warnings",""
"72",2019-05-03,0.108794240450295,0.20314914915955,-5.83957305550452,1.10728670753288,22.436741259104,3.84709687720365,"overall warnings",""
"73",2019-05-04,0.179701515791797,0.185334986618257,-13.4755326868102,1.43662568333277,61.3082455203475,6.29244593444998,"overall warnings",""
"74",2019-05-05,-0.425661836264901,0.204972032123589,-6.79977216948612,1.12724905623346,29.3070918831091,4.42411745567435,"overall warnings",""
"75",2019-05-06,0.215554961453267,0.186084050600188,-13.2885168683543,1.33363477450433,64.4470786817753,6.14238955227767,"overall warnings",""
"76",2019-05-07,0.158818957966751,0.173141086860248,-11.5735508292228,1.12601786039006,65.8658913442218,6.05788252113475,"overall warnings",""
"77",2019-05-08,0.110013034274701,0.140509272586834,-10.254956112933,1.05596142508819,64.2382428050272,6.2468806991472,"overall warnings",""
"78",2019-05-09,0.431644291616707,0.206888804347428,-10.9370513811099,1.08707611038967,69.3848096775047,6.54581502296129,"overall warnings",""
"79",2019-05-10,0.49243976961029,0.194107460850889,-10.4068272690932,1.09649396298686,65.0958083459024,6.40913080098363,"overall warnings",""
"80",2019-05-11,0.404237212960125,0.199428693179705,-9.82217752174008,1.03369392820591,60.8143537642553,5.9875043145265,"overall warnings",""
"81",2019-05-12,0.589457144529024,0.205750963021895,-10.3462827907526,1.06932760804183,62.6547401183031,6.15695815842123,"overall warnings",""
"82",2019-05-13,0.291867525123814,0.208719761026601,-9.39555710922509,1.0457496614167,61.4335520784624,6.30813420552307,"overall warnings",""
"83",2019-05-14,0.0962114813790863,0.138771995623119,-7.65832944383404,0.797293087192226,57.3529868048567,5.46124984903944,"overall warnings",""
"84",2019-05-15,0.270561870751942,0.136929762258519,-6.703734171471,0.754952041151134,53.0441012289914,5.47291862641699,"overall warnings",""
"85",2019-05-16,0.366700743268735,0.174909470821554,-6.46815175628761,0.786884762307661,47.8825321374083,5.34431451606933,"overall warnings",""
"86",2019-05-17,0.376933432540552,0.151792030453751,-6.18763442258709,0.831515732606066,44.9730671939422,5.46017345892808,"overall warnings",""
"87",2019-05-18,0.359809620039219,0.155607004325283,-5.83195855088822,0.736489711000825,43.6527434282605,5.02664243583633,"overall warnings",""
"88",2019-05-19,0.1835907889027,0.107880293275308,-4.85740969512476,0.746358940398161,36.1751476398545,5.09002591729043,"overall warnings",""
"89",2019-05-20,0.58574224047536,0.215306970486211,-6.62799928052304,0.925665821582851,43.3768459785257,5.61331248375843,"overall warnings",""
"90",2019-05-21,0.196838827718288,0.135644705959829,-4.44858169899042,0.754262903224529,30.040499996473,4.62197817094495,"overall warnings",""
"91",2019-05-22,0.213598626191638,0.134603871042196,-4.86256576679433,0.820807259421777,32.1298990138626,4.85502967013519,"overall warnings",""
"92",2019-05-23,0.320657168897855,0.14416707027426,-5.42988168468877,0.845630545408,37.6395483387038,5.27096216509212,"overall warnings",""
"93",2019-05-24,0.154781171875743,0.119036494989741,-4.37394147931381,0.768656982755424,31.6107322297089,5.03755560674265,"overall warnings",""
"94",2019-05-25,0.251860800356314,0.132060740609403,-4.32009986024762,0.719461410660107,29.3256451879241,4.45670042508844,"overall warnings",""
"95",2019-05-26,0.222259220039258,0.127472117237331,-4.04461522370381,0.78856552280217,26.8952456438623,4.68398592115533,"overall warnings",""
"96",2019-05-27,0.300958521842795,0.166730582286384,-3.68307320021105,0.746591755785698,22.937792403378,4.22929295756314,"overall warnings",""
"97",2019-05-28,0.304914184638052,0.208234344308164,-1.54690354323787,0.646950708483829,3.28546925621075,1.65185507946905,"overall warnings",""
"98",2019-05-29,-0.0983036919778574,0.115926675208332,-4.90890057717394,1.19112010758423,14.7530221771117,3.26689292337971,"overall warnings",""
"99",2019-05-30,0.0327828315410612,0.143836942830765,-7.62603980641176,1.39647513195087,27.9712704130295,4.919921090124,"overall warnings",""
"100",2019-05-31,-0.0437837250571577,0.138967499540362,-5.29706652722849,1.25675161034793,17.3501045404556,3.93016356125086,"overall warnings",""
"101",2019-06-01,-0.0627720977497013,0.127016769906806,-8.65186786752375,1.63886200628273,30.5752549786986,5.70952825866578,"overall warnings",""
"102",2019-06-02,0.215817906238511,0.144014562501116,-7.21360084168315,1.21508965662775,34.382448961028,5.50405203410365,"overall warnings",""
"103",2019-06-03,0.200977469590179,0.143621169946263,-6.75654099183237,1.13594849629735,33.3013513615707,5.34157417733639,"overall warnings",""
"104",2019-06-04,-0.00437041920533696,0.135079031410434,-1.08445795507349,0.598353460121814,2.56213271637944,1.36499372960475,"overall warnings",""
"105",2019-06-05,0.310114538104836,0.125369264706041,-14.6232023060134,1.77030962400078,40.2913275892808,4.76795871267854,"overall warnings",""
"106",2019-06-06,0.118379205844342,0.241546569858203,-6.28601001687929,1.1553288261277,24.3332659984995,4.17606448334811,"overall warnings",""
"107",2019-06-07,-0.27733744632885,0.244544805310316,-9.09199735763798,1.15639525493816,35.3019997752238,4.22146003482473,"overall warnings",""
"108",2019-06-08,0.48209926007886,0.204515875708234,-12.3274941820911,1.50136656944752,50.7899799377802,5.93088517652489,"overall warnings",""
"109",2019-06-09,0.11032360095916,0.194213975350837,-1.25531402679499,0.590068472672923,1.50829546407612,1.14742141851244,"overall warnings",""
"110",2019-06-10,-0.0727048331275695,0.133743490760897,-0.0585678125938826,0.392724738950835,0.564498833142595,0.399142112273926,"overall warnings",""
"111",2019-06-11,-0.536205252198125,0.162022139370789,-9.93571527642227,1.36837452103116,30.8595544175217,4.1928003243396,"overall warnings",""
"112",2019-06-12,-0.0240069314101307,0.175266763993818,-0.707289389173676,0.621278929504762,0.989847966102687,0.705090683641347,"overall warnings",""
"113",2019-06-13,-0.234127250017136,0.210872326074818,-2.38458633567534,1.27940092349714,4.10466450101601,1.92525143115172,"overall warnings",""
"114",2019-06-14,0.0111736652415599,0.134846179866932,-9.22778184515878,1.68524123772043,24.9364034719164,4.42041255902179,"overall warnings",""
"115",2019-06-15,-0.0289156598231387,0.177324651731759,-14.5898143060875,1.7957424354008,48.8503477957461,5.91805681093864,"overall warnings",""
"116",2019-06-16,-0.127708885536064,0.108458236081469,-14.7840412523467,1.56765612656156,55.1174262990992,5.73618503516001,"overall warnings",""
"117",2019-06-17,-0.848823041319733,0.218949650942346,-0.747629406185104,0.741225559796629,3.91878713222059,1.83743458716468,"overall warnings",""
"118",2019-06-18,-0.213228805959546,0.195034124119681,-0.898118279814574,0.692605512747829,1.95548773452548,1.22552769280373,"overall warnings",""
"119",2019-06-19,0.0145215810816759,0.196989621595453,-0.837318801527781,0.638133615028217,0.891655223591678,0.720168282156577,"overall warnings",""
"120",2019-06-20,-0.13557649463653,0.141390589175465,-4.93895608613826,1.71159146499122,8.9500139159157,2.92557887125389,"overall warnings",""
"121",2019-06-21,-0.117867884898273,0.127667743376269,-9.7951240769682,1.88061730242643,25.5964536543562,4.83807866352221,"overall warnings",""
"122",2019-06-22,0.0078119839681004,0.169286214153422,-13.6247900330647,1.90027615465906,43.5622949161132,5.945558252386,"overall warnings",""
"123",2019-06-23,-0.0139748953613648,0.126891934858255,-13.8257657431279,1.70863285546968,49.4146153325334,6.01828715186354,"overall warnings",""
"124",2019-06-24,0.0438429654058454,0.116846338467724,-13.6265810613179,1.50990811929204,53.5522069991577,5.75373197267252,"overall warnings",""
"125",2019-06-25,0.125993586049857,0.152868556395315,-13.8211688957819,1.55529577101319,56.1017022038973,6.12748075640209,"overall warnings",""
"126",2019-06-26,0.0243417698864392,0.122520741700166,-13.2777151484801,1.45872459759075,58.1487918822732,6.17649066630971,"overall warnings",""
"127",2019-06-27,-0.134290112802064,0.129558499128778,-11.4652964330061,1.25396107444843,52.1015477183806,5.48940194416794,"overall warnings",""
"128",2019-06-28,0.0284600853618521,0.130223296863361,-12.17554200955,1.27045872017231,58.7158136412141,5.91956263961588,"overall warnings",""
"129",2019-06-29,0.00662430121327917,0.120423612285707,-11.2951124297135,1.25478229554912,58.9276362820048,6.29660952153244,"overall warnings",""
"130",2019-06-30,0.152919248282135,0.16981312612363,-11.4436459503686,1.13075258814555,59.2715480739351,5.59785245321042,"overall warnings",""
"131",2019-07-01,0.0646696512384074,0.124406481556551,-10.95354278938,1.22014182566003,53.5919084692331,5.73254400383117,"overall warnings",""
"132",2019-07-02,0.139129710506817,0.115472008907185,-2.94146966475001,0.705760660482387,8.9001896066087,2.14702246364074,"overall warnings",""
"133",2019-07-03,0.162541477108002,0.128740604013578,-3.59451448664394,0.962792608553255,9.79936185182253,2.50150900205065,"overall warnings",""
"134",2019-07-04,0.150838404157876,0.116156524336935,-5.40288081734971,1.27576860377517,14.1179424541009,3.24216276216743,"overall warnings",""
"135",2019-07-05,0.131364652171981,0.156331998327401,-1.40448188418683,0.808453371952183,2.97414157897613,1.6311409334083,"overall warnings",""
"136",2019-07-06,0.0577899234809653,0.13971296506785,-10.7496643109925,1.65406918751191,34.1464446355773,5.18468056407837,"overall warnings",""
"137",2019-07-07,0.111071623248338,0.139432649689331,-12.9372658264722,1.47479408554185,50.0736360712618,5.61898663681783,"overall warnings",""
"138",2019-07-08,0.0220485847805123,0.119964274098215,-12.7507441251994,1.45431118965917,51.7607116645632,5.82211549206385,"overall warnings",""
"139",2019-07-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"140",2019-07-10,0.164379023602856,0.147171207817827,-12.2365825898067,1.28501306028185,53.8011346651584,5.49382756641454,"overall warnings",""
"141",2019-07-11,0.151674685582262,0.131111576886346,-3.55383527721345,0.844282888545915,11.4533279220637,2.53077300104708,"overall warnings",""
"142",2019-07-12,0.267350535241057,0.153839965867781,-9.10091393949637,1.50644007803571,28.4791345935264,4.54342092540745,"overall warnings",""
"143",2019-07-13,0.146679305421286,0.148660283820982,-12.7422894858983,1.56329053325724,46.3777363535542,5.49404859044823,"overall warnings",""
"144",2019-07-14,0.180092620677564,0.137351849745297,-12.677095402628,1.50296674012366,49.4597368542601,5.74032336580505,"overall warnings",""
"145",2019-07-15,0.0401739143682785,0.144874451566573,-12.0297028714347,1.41946652332314,50.2946095079937,5.81497447627182,"overall warnings",""
"146",2019-07-16,0.0452587812341186,0.165436430535991,-4.75998041104113,1.04830086526876,15.5413058148121,3.14042300279274,"overall warnings",""
"147",2019-07-17,0.362495045364973,0.147017971549357,-12.5077669857806,1.54140851834545,43.9839786142331,5.25056531828579,"overall warnings",""
"148",2019-07-18,0.223976596687944,0.18120534251369,-12.3323368849835,1.52591769420598,49.9917828463378,6.02157748029648,"overall warnings",""
"149",2019-07-19,-0.244399432248079,0.196235270379758,-0.218429876003779,0.405002507373417,0.531976804413569,0.477955827000749,"overall warnings",""
"150",2019-07-20,0.0209847074305089,0.109146723024269,-0.77875152387689,0.528012501121824,1.04855237533627,0.858684018732133,"overall warnings",""
"151",2019-07-21,0.0883483459634584,0.146918322279499,-2.55104321707196,1.42992647731733,4.9767084259519,2.60342830789829,"overall warnings",""
"152",2019-07-22,-0.0696844876941202,0.138918745702997,-11.0393218743518,2.02875192673131,28.5719876494219,5.10118445273429,"overall warnings",""
"153",2019-07-23,-0.549894291910791,0.191224873730728,-2.79523211281317,1.08707195355159,7.16906836271758,2.44986642609927,"overall warnings",""
"154",2019-07-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"155",2019-07-25,-0.187428624278866,0.212435448568032,-5.79244497302791,1.57920203908432,14.7422613933235,3.81886648576111,"overall warnings",""
"156",2019-07-26,0.149360667169465,0.214179482677355,-9.71679216736596,1.97070133833525,25.4787267292237,5.03106012205512,"overall warnings",""
"157",2019-07-27,0.0441205611571244,0.185612800405361,-13.1275236968396,2.09242969972371,38.0171342192221,5.91897725207645,"overall warnings",""
"158",2019-07-28,-0.109222861023343,0.167403921028718,-13.1761887871395,1.93573669467796,41.1911952877043,5.91991057936183,"overall warnings",""
"159",2019-07-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"160",2019-07-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"161",2019-07-31,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected; NAs in light"
