"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"30",2019-05-10,0.270171732776058,0.152336980624754,-8.22363625248352,1.19423829971959,52.3129189885618,6.7781686987287,"overall warnings",""
"31",2019-05-11,0.477358397579514,0.240724079552714,-9.11453834682868,1.41089925141769,55.5921588265671,7.43907123811625,"overall warnings",""
"32",2019-05-12,0.703789037513191,0.35290536664775,-11.2206107038438,2.17220306980804,66.8390965747643,11.2853995946205,"overall warnings",""
"33",2019-05-13,0.356142572094002,0.281605956548426,-10.2187924696938,2.30973803623636,65.6935029036171,13.0312620707351,"overall warnings",""
"34",2019-05-14,-0.00783517275571224,0.116294855299666,-6.32542042825212,2.34810169449736,49.2351040045929,15.0233055826691,"overall warnings",""
"35",2019-05-15,0.272664725165074,0.135357644011666,-6.46208170323383,1.1062976752158,50.9877423320205,7.45681187991395,"overall warnings",""
"36",2019-05-16,0.415807660987414,0.142984977568689,-7.08975976614738,0.932464856051963,51.7877844432122,6.46531475691114,"overall warnings",""
"37",2019-05-17,0.700185333787938,0.290213323886892,-9.37414279612884,2.69497704810743,64.3186669084142,16.5029946558574,"overall warnings",""
"38",2019-05-18,0.650966794912132,0.384190621053031,-8.72994818166371,3.03984909521013,61.1759309452699,18.9097534642666,"overall warnings",""
"39",2019-05-19,0.23983008394941,0.134808588461773,-5.52304833716285,1.31276484577227,40.8191823324537,8.86075751252868,"overall warnings",""
"40",2019-05-20,0.953594369103713,0.359951289296118,-9.37272058701542,2.6060570623622,58.9455690460082,14.7653562607847,"overall warnings",""
"41",2019-05-21,0.446889676888978,0.258938159469769,-7.49726817489528,2.88766730068687,47.4072142076431,16.428565497613,"overall warnings",""
"42",2019-05-22,0.556399917910633,0.281262980832732,-8.6537093685828,3.3145606319465,53.2364833337913,18.7724070921146,"overall warnings",""
"43",2019-05-23,0.534407622289282,0.180709626860309,-7.85668575540203,1.76706047655706,52.1852014709581,11.0161054062862,"overall warnings",""
"44",2019-05-24,0.232944618899517,0.16646639434731,-5.69071669443266,1.93304859243863,39.8910525248746,12.4389649535392,"overall warnings",""
"45",2019-05-25,0.525131216297176,0.37316369871195,-7.21467092004303,3.09226195906993,46.340875227708,17.5236139679691,"overall warnings",""
"46",2019-05-26,0.472299843452247,0.126013549687576,-6.5254203524584,1.13964262987981,41.1979404319306,6.7993251134816,"overall warnings",""
"47",2019-05-27,0.531586220251079,0.232451412320861,-5.64743009828423,1.7619443521474,34.2214543998755,9.3792859844308,"overall warnings",""
"48",2019-05-28,1.6819264975029,1.19941108082466,-6.92919104316997,5.20743643340661,14.5188392046114,11.7573805853038,"overall warnings",""
"49",2019-05-29,-0.0164975808949119,0.0852200214458611,-10.9606332293648,1.95767502854405,31.0144884333857,5.40781355916293,"overall warnings",""
"50",2019-05-30,0.00783844388437588,0.1392006869403,-9.74710243477567,0.463288111020915,35.9193457500921,1.85661981389756,"overall warnings",""
"51",2019-05-31,0.0679352048377816,0.128370949379734,-10.9504461566304,1.41844302633046,34.9424680390329,4.79714623229877,"overall warnings",""
"52",2019-06-01,-0.0575398383169678,0.116509838933687,-11.1711789677438,1.25883338108562,39.4321763412823,4.37750168961581,"overall warnings",""
"53",2019-06-02,0.274104864719364,0.101319032733322,-9.73143867046323,1.11624562085344,46.3546903879674,5.33701313769243,"overall warnings",""
"54",2019-06-03,0.206655873659588,0.192038443070272,-7.5096070630703,1.78167378690442,37.2903875640759,8.19532760249933,"overall warnings",""
"55",2019-06-04,0.406706940247202,0.49550401828932,-5.07925925762568,4.51058928654648,10.7502809304028,9.20087159567423,"overall warnings",""
"56",2019-06-05,0.27408361758731,0.110299746110665,-12.4356066316429,1.1988518075541,34.5099615456978,3.16233262346413,"overall warnings",""
"57",2019-06-06,0.416980313532987,0.220310182053515,-9.3198466494191,1.96237562943274,34.7147702365995,6.99203435415467,"overall warnings",""
"58",2019-06-07,-0.0424482614785834,0.340412185312168,-10.4058323335138,2.09857901463781,39.1187161367022,7.91591541352623,"overall warnings",""
"59",2019-06-08,0.397969967498404,0.240395949244419,-11.1885537690533,1.53885370680911,46.5179368732918,5.64990650897025,"overall warnings",""
"60",2019-06-09,0.539706089617745,0.234249644441151,-6.39176461709716,2.40490675355201,12.4627019426266,5.26235757289625,"overall warnings",""
"61",2019-06-10,0.361582684243241,0.601867800389535,-3.15104694079455,3.92319416903101,3.41609155561017,3.55177042902802,"overall warnings",""
"62",2019-06-11,-0.544141442562853,0.184240010054873,-10.0794301239238,1.843021257798,31.2654733750076,5.64257693035907,"overall warnings",""
"63",2019-06-12,0.545624296689569,0.417142915019217,-4.50098626437393,3.12389990295291,5.11598827109953,3.65848231521229,"overall warnings",""
"64",2019-06-13,-0.304175494526072,0.160969344774538,-11.8590041262022,5.41327404895439,18.0213472637934,8.0844709576488,"overall warnings",""
"65",2019-06-14,0.00241899522520225,0.154844199571233,-9.98749138976051,1.31553402811895,26.9741709666251,3.41468621423522,"overall warnings",""
"66",2019-06-15,-0.0835044509370151,0.182827507758194,-11.3366952220369,2.42616737967383,38.2759463519443,7.70506492182621,"overall warnings",""
"67",2019-06-16,-0.158250178357579,0.142600581451434,-11.2953909964736,1.72720826011968,42.6255399809639,6.21079202863975,"overall warnings",""
"68",2019-06-17,-0.493072112085312,0.324257930825839,-5.10011189176608,4.15137741652191,13.1634623780458,9.49029979392919,"overall warnings",""
"69",2019-06-18,0.0825116319038084,0.3350449890284,-4.50678036894709,2.92644883790829,8.42955687233778,4.97715449733836,"overall warnings",""
"70",2019-06-19,0.542905677707537,0.202217914871672,-4.80908965071787,1.76232507001172,5.36577006012793,2.20685465588696,"overall warnings",""
"71",2019-06-20,-0.0563821136990642,0.138260959783955,-13.677440053156,3.39301428051483,23.5605288295815,5.7712002769773,"overall warnings",""
"72",2019-06-21,-0.114258228501836,0.141481056600777,-11.9330071921165,3.88152019414362,31.0417949413751,9.94825576573851,"overall warnings",""
"73",2019-06-22,-0.0836656979496826,0.155375258319445,-9.61101341834006,2.06239523645214,31.3570496938244,6.51234313693205,"overall warnings",""
"74",2019-06-23,-0.0330849357325206,0.117168292863161,-12.1503660180767,1.90800748278307,43.5782025719539,6.72874007175992,"overall warnings",""
"75",2019-06-24,-0.0238458863239654,0.108912372760975,-9.53208025390957,1.18210205886421,38.0157398509289,4.39426040617503,"overall warnings",""
"76",2019-06-25,-0.0266087429775308,0.13406375915003,-9.20686995771404,1.17609377384564,38.3011685018287,4.75555034175573,"overall warnings",""
"77",2019-06-26,-0.0322890880181605,0.104826225422778,-9.74846125916964,0.918527799520969,43.4005546948381,4.16794820380143,"overall warnings",""
"78",2019-06-27,-0.168305407815567,0.110169679221882,-8.05967537670856,1.50581165929963,37.5785115581006,6.21785079897129,"overall warnings",""
"79",2019-06-28,-0.014770731913034,0.153397559003573,-8.76027957732919,1.30788416513177,43.1855763576514,5.50897533934712,"overall warnings",""
"80",2019-06-29,-0.0747864803206217,0.137932059053063,-7.54459670767565,1.7244320809685,40.6740084768983,8.21986799061334,"overall warnings",""
"81",2019-06-30,0.0723548368851764,0.130460213300778,-9.0588801416944,1.04756060762645,47.3866034794309,4.96957656217946,"overall warnings",""
"82",2019-07-01,0.0806228063462085,0.0979024771317524,-9.83308280991677,3.0397541527793,47.9019328634471,14.0449565759576,"overall warnings",""
"83",2019-07-02,0.325687318001127,0.18905765162432,-5.65869326846058,2.33585304612974,16.4951119899767,6.64851542642046,"overall warnings",""
"84",2019-07-03,0.510808036024761,0.199942378513686,-8.60498742770797,2.05324923214144,21.9825165914781,5.07646842487101,"overall warnings",""
"85",2019-07-04,0.387922276191413,0.108619116841408,-10.659980528271,1.77908060650573,26.9572554890341,4.49452482004422,"overall warnings",""
"86",2019-07-05,0.592962218992688,0.284415622425098,-6.06354786314554,2.97539399702678,12.2886699343827,5.87200142108854,"overall warnings",""
"87",2019-07-06,-0.0672140104435623,0.120487283479058,-7.35227610209935,1.72792479208539,24.1083081590579,5.48191804179474,"overall warnings",""
"88",2019-07-07,0.0814350959761713,0.143943448975775,-11.89226258004,1.73197964115095,46.1396614249736,6.95075026172572,"overall warnings",""
"89",2019-07-08,0.0400513867706014,0.122295740109256,-11.6322817313527,1.28601666465213,47.2052597045482,5.13810232839981,"overall warnings",""
"90",2019-07-09,0.0350700934410076,0.11419671812988,-9.39034518027231,0.838829399371198,38.8074792864413,3.47932223764277,"overall warnings",""
"91",2019-07-10,0.0659150555174557,0.118394773566352,-9.5505826751769,3.14325384796115,42.7200772299975,13.0398785658011,"overall warnings",""
"92",2019-07-11,0.310698905501337,0.129802612621768,-5.71856160314216,1.24255270727268,17.6318537861108,3.78326438301663,"overall warnings",""
"93",2019-07-12,0.466998440472915,0.171442132718886,-12.9494219449316,2.82389142204832,39.7900592417651,8.50087768790685,"overall warnings",""
"94",2019-07-13,0.0804738785676954,0.220972645256998,-9.41104235859604,5.77751414684773,34.8498046526214,19.8024127546918,"overall warnings",""
"95",2019-07-14,0.0948523081687822,0.14096814748033,-9.24819152288496,3.94966940659232,36.5435578914819,14.7145458773505,"overall warnings",""
"96",2019-07-15,-0.0040696034998984,0.152974937586891,-11.4245915316181,2.96430125678853,47.8036972060476,11.7178105153868,"overall warnings",""
"97",2019-07-16,0.161675845758056,0.228175345408478,-6.6115357075575,1.99521347864743,21.078585375808,5.74382609168685,"overall warnings",""
"98",2019-07-17,0.285953293102234,0.191184084551883,-10.5483294491851,2.18802852429175,37.3696507814365,7.44777709980827,"overall warnings",""
"99",2019-07-18,0.263029870056173,0.218894916694191,-10.4792190853858,1.0060630724176,42.2426068309845,4.02717873818135,"overall warnings",""
"100",2019-07-19,0.782958328390216,0.686970533836253,-5.65887716421513,3.59567263495866,8.82049515938712,5.6757548024644,"overall warnings",""
"101",2019-07-20,0.409714249318954,0.224657355321924,-6.13199519302251,3.71554675531622,9.81089379978286,6.4923292625748,"overall warnings",""
"102",2019-07-21,0.405705297877138,0.191972109983738,-9.10998916838409,3.25564702608652,16.922574616569,5.90364076776075,"overall warnings",""
"103",2019-07-22,-0.0424845363268937,0.147570293478341,-8.75200673070636,3.4219776304439,22.7743539279574,8.77977385109962,"overall warnings",""
"104",2019-07-23,-0.776293989670224,0.212021028322282,-6.04519336283955,1.57302582572754,14.4593574764286,3.33358960278209,"overall warnings",""
"105",2019-07-24,1.17004978955463,0.675879379895076,-7.80911320012824,4.70609126752777,10.4186717772409,6.30617848358508,"overall warnings",""
"106",2019-07-25,-0.321408769679599,0.290600518248964,-7.71766352149204,2.66633857163218,19.6680628076931,6.37437710878863,"overall warnings",""
"107",2019-07-26,0.0798302884795925,0.26288277625899,-8.90492566594754,3.4982402429498,23.4693484653183,9.60016482709989,"overall warnings",""
"108",2019-07-27,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected"
